,type_sol,classe_age,classe_hauteur,classe_circonference,vigueur_pousse,plaie_collet,fissure_tronc,plaie_tronc,fissure_houppier,bois_mort_houppier,plaie_houppier,prescription_1,prescription_2,prescription_3,type_delai_1,type_delai_2,ID_ARBRE,commune,quartier,site,cote_voirie,genre_arbre,espece_arbre,situation,port_arbre,champignon_collet,insecte_collet,observation_collet,champignon_tronc,insecte_tronc,rejet_tronc,tuteurage_arbre,canisse_arbre,observation_tronc,champignon_houppier,insecte_houppier,ecorce_incluse_houppier,observation_houppier,contrainte,date_diagnostic,observation_travaux,matricule_arbre,controle,surf_permeable,date_plantation,hauteur,diametre,circonference (en cm),esperance_maintien,Long,Lat,classification_diagnostic
287,Gr,J,H1,C1,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-288,Saint Germain en Laye,Quartier 6 - Hôpital,Rue Léon Désoyer,,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,31,,1.0,2010,500,31.830988618379067,50,1.0,2.08,48.9,C2
326,Gr,J,H2,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,RC,,,b,78551-Arbres-327,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Angustifolia - L. - Raywood,Alignement,L,Non,Non,,Non,Non,Non,Non,Oui,,Non,Non,Non,,Non,2020/11/18,,28,,1.0,2019,600,15.915494309189532,25,1.0,2.068,48.897,C1
594,Gr,A,H2,C3,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-595,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,18,,1.0,1980,600,66.84507609859604,105,1.0,2.098,48.896,C2
147,MA,A,H1,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-148,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Oui,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,3,,4.0,2000,500,35.01408748021697,55,1.0,2.064,48.901,C1
9,G,JA,H3,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-010,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Nouveau cimetière,,Fraxinus, Angustifolia - L. - Raywood,Alignement,L,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/12,,1,,100.0,2010,1200,41.38028520389279,65,1.0,2.064,48.901,C1
179,MA,A,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-180,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,35,,4.0,2000,500,31.830988618379067,50,1.0,2.066,48.9,C1
54,GR,A,H1,C2,P,RCPPL,TPF,TPLC,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-055,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,RN13,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Oui,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/13,,39,,4.0,2000,500,35.01408748021697,55,1.0,2.069,48.9,C1
490,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-491,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/23,,13,,4.0,1980,800,57.29577951308232,90,2.0,2.086,48.902,C2
130,S,JA,H2,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-131,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Turgot,,Corylus, Colurna - L. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/20,coté cimetière ligne électrique,8,,1.5,2010,700,28.64788975654116,45,1.0,2.068,48.901,C1
254,S,A,H1,C3,P,RCPPL,TPF,TPLNC,HPF ,HPBM ,HPLNC,tac,,,,b,78551-Arbres-255,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Prunus, Cerasifera - Ehrh. - Pissardi,Alignement,A,Non,Non,,Oui,Non,Non,Non,Non,Phellin du fruitier,Oui,Non,Non,Phellin du fruitier,Non,2020/10/21,,55,,1.0,2000,500,70.02817496043394,110,2.0,2.072,48.898,C3
280,Gr,J,H1,C2,P,RCPPL,TPF,TPLNC,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-281,Saint Germain en Laye,Quartier 6 - Hôpital,Rue du Docteur Jean Paul Lamare,Impair,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,4,,1.0,2010,500,38.19718634205488,60,1.0,2.079,48.9,C2
317,Gr,J,H1,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,RC,,,b,78551-Arbres-318,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Angustifolia - L. - Raywood,Alignement,L,Non,Non,,Non,Non,Non,Non,Oui,,Non,Non,Non,,Non,2020/11/18,,19,,1.0,2018,500,25.464790894703256,40,1.0,2.067,48.896,C1
112,Gr,J,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-113,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Président Roosevelt,Pair,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,16,,1.0,2010,500,28.64788975654116,45,1.0,2.077,48.9,C2
691,CS,AM,H5,C7,D,RCPPL,TPF,TPLS,HPF ,HBMU ,HPLNC,ab,,,,a,78551-Arbres-692,Saint Germain en Laye,Quartier 7 - Debussy - Schnapper,Bois Schnapper,,Sequoiadendron, Giganteum - Lindl. - ,Bosquet,L,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Axe 3 Mort 2M Nord,Oui,2020/12/15,accès difficile,3,,100.0,1960,2500,222.81692032865348,350,4.0,2.089,48.888,C5
255,S,A,H1,C3,P,RCPPL,TPF,TPLNC,HPF ,HBMI ,HPLNC,tac,,,,b,78551-Arbres-256,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Prunus, Cerasifera - Ehrh. - Pissardi,Alignement,A,Oui,Non,Champignon collet ,Oui,Non,Non,Non,Non,Phellin du fruitier,Oui,Non,Non,Phellin du fruitier,Non,2020/10/21,,56,,1.0,2000,500,70.02817496043394,110,2.0,2.072,48.898,C4
377,Gr,JA,H3,C2,P,RCPLNC,TPF,TPLS,HPF ,HPBM ,HPLS,Tpa,,rg,,b,78551-Arbres-378,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Avenue Saint-Fiacre,Impair,Alnus, Glutinosa -,Alignement,L,Non,Non,Échaudure,Non,Non,Non,Non,Non,Échaudure ,Non,Non,Non,,Non,2020/11/19,,6,,1.0,2010,1200,50.92958178940651,80,1.0,2.072,48.893,C3
4,G,A,H4,C6,P,RCPPL,TPF,TPLS,HPF ,HBMI ,HPLS,tsbm,,,,b,78551-Arbres-005,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Carrefour RN13,,Carpinus, Betulus - L. - Fastigiata,Bosquet,L,Non,Non,Cépée,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/07,,2,,100.0,1980,1600,190.9859317102744,300,1.0,2.074,48.899,C2
508,MA,A,H2,C3,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-509,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/24,,31,,4.0,1980,800,82.76057040778558,130,2.0,2.085,48.903,C2
113,Gr,J,H1,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-114,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Président Roosevelt,Pair,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,17,,1.0,2010,500,35.01408748021697,55,1.0,2.077,48.9,C2
503,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLNC,,,,,,78551-Arbres-504,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Axe 3 Mort 2M Nord,Non,2020/11/24,,26,,4.0,1980,800,63.66197723675813,100,2.0,2.085,48.903,C2
43,Gr,J,H1,C1,MP,RCPPL,TPF,TPPL,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-044,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Place Christiane Frahier,,Fagus, Sylvatica - L. -  ,Isolé,L,Non,Non,Bidime,Non,Non,Non,Non,Oui,,Non,Non,Non,,Non,2020/10/21,,23,,0.0,2015,250,15.915494309189532,25,1.0,2.073,48.903,C1
473,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-474,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/23,,44,,4.0,1980,800,38.19718634205488,60,2.0,2.083,48.905,C2
270,Gr,JA,H2,C2,P,RCPPL,TPF,TPLNC,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-271,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Americana -  - Autumn Applause,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/20,,71,,1.0,2010,700,38.19718634205488,60,1.0,2.076,48.897,C2
75,S,JA,H2,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-076,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Pereire,,Corylus, Colurna - L. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/19,coté cimetière ligne électrique,8,,1.5,2010,700,35.01408748021697,55,1.0,2.065,48.901,C1
642,Gr,A,H2,C3,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,trd,,,,b,78551-Arbres-643,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Branches cassées ,Non,2020/11/25,Rehaussement de la voute,32,,1.0,1980,600,66.84507609859604,105,1.0,2.099,48.897,C2
627,Gr,A,H2,C2,P,RCPLC,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-628,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,Plaie longitudinale ,Non,Non,Non,,Non,2020/11/25,,17,,1.0,1980,600,50.92958178940651,80,1.0,2.099,48.896,C2
423,GR,J,H2,C2,P,RCPLS,TPF,TPLNC,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-424,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Square Giraud Teulon,,Betula, sp. -  - ,Groupe,L,Non,Non,Autres,Non,Non,Non,Non,Non,Plaie longitudinale ,Non,Non,Non,,Non,2020/11/27,,3,,1.0,2010,600,44.563384065730695,70,1.0,2.097,48.894,C2
199,MA,A,H1,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-200,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,57,,4.0,2000,500,35.01408748021697,55,1.0,2.069,48.899,C1
213,GR,A,H1,C2,P,RCPPL,TPF,TPLC,HPF ,HPBM ,HPLS,RT,RC,,,b,78551-Arbres-214,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/23,,15,,4.0,2000,500,38.19718634205488,60,1.0,2.065,48.9,C2
579,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-580,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Déchirure ,Non,2020/11/25,,3,,1.0,1980,600,57.29577951308232,90,1.0,2.098,48.895,C2
576,MA,JA,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-577,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Rue Thiers,,Cercis, Siliquastrum - L. -  ,Isolé,L,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/24,,6,,20.0,2010,400,22.281692032865347,35,1.0,2.101,48.898,C1
71,MA,JA,H2,C1,P,RCPPL,TPF,TPLC,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-072,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Pereire,,Corylus, Colurna - L. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/19,coté cimetière ligne électrique,4,,20.0,2010,700,31.830988618379067,50,1.0,2.064,48.901,C1
1,P,A,H2,C2,P,RCPPL,TPF,TPLC,HPF ,HBMI ,HPLC,tdg,tsbm,,,b,78551-Arbres-002,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Carrefour RN13,,Betula, Alba,Groupe,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,8,,5.0,2000,1000,60.47887837492023,95,1.0,2.074,48.899,C2
537,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-538,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/24,,60,,4.0,1980,800,47.7464829275686,75,2.0,2.083,48.905,C2
343,Gr,J,H2,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,RC,,,b,78551-Arbres-344,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Angustifolia - L. - Raywood,Alignement,L,Non,Non,,Non,Non,Non,Non,Oui,,Non,Non,Non,,Non,2020/11/18,,45,,1.0,2019,600,15.915494309189532,25,1.0,2.07,48.898,C1
464,MA,A,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-465,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/23,,35,,4.0,1980,800,54.11268065124442,85,2.0,2.083,48.904,C2
307,Gr,J,H1,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,RC,,,b,78551-Arbres-308,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Angustifolia - L. - Raywood,Alignement,L,Non,Non,,Non,Non,Oui,Non,Oui,,Non,Non,Non,,Non,2020/11/18,,9,,1.0,2018,500,22.281692032865347,35,1.0,2.067,48.896,C1
653,MA,JA,H2,C2,MP,RCPPL,TPF,TPLNC,HPF ,HPBM ,HPLS,tfo,,,,b,78551-Arbres-654,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Pereire,Pair,Acer, Platanoides -   - Columnare,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,Plaie longitudinale ,Non,Non,Non,Affaiblissement physiologique important,Non,2020/12/16,,33,,3.0,2000,700,54.11268065124442,85,2.0,2.069,48.901,C2
541,Gr,A,H1,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-542,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Rue de Gramont,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,Racine apparente,Non,Non,Non,Non,Non,Échaudure ,Non,Non,Non,,Non,2020/11/24,,1,,1.0,2000,500,38.19718634205488,60,1.0,2.096,48.896,C2
590,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,rg,,,,b,78551-Arbres-591,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,14,,1.0,1980,600,63.66197723675813,100,1.0,2.098,48.896,C2
488,MA,A,H2,C3,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-489,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/23,,11,,4.0,1980,800,76.39437268410977,120,2.0,2.086,48.902,C2
478,MA,A,H2,C3,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-479,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/23,,1,,4.0,1980,800,70.02817496043394,110,2.0,2.087,48.902,C2
102,Gr,J,H1,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-103,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Président Roosevelt,Pair,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,6,,1.0,2010,500,25.464790894703256,40,1.0,2.075,48.9,C2
588,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,rg,,,,b,78551-Arbres-589,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,12,,1.0,1980,600,47.7464829275686,75,1.0,2.098,48.896,C2
8,G,A,H2,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-009,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Carrefour RN13,,Prunus, Cerasifera - Ehrh. - Nigra,Isolé,L,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Axe 3 Mort 2M Nord,Non,2020/10/07,,6,,100.0,1990,1000,47.7464829275686,75,1.0,2.073,48.9,C2
154,MA,A,H1,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-155,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Oui,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,10,,4.0,2000,500,38.19718634205488,60,1.0,2.064,48.9,C1
644,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,trd,,,,b,78551-Arbres-645,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Branches cassées ,Non,2020/11/25,Rehaussement de la voute,34,,1.0,1980,600,57.29577951308232,90,1.0,2.099,48.897,C2
420,S,JA,H2,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLNC,,,,,,78551-Arbres-421,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue de l'Aurore,Impair,Acer, campestris -  - Royal Ruby,Alignement,SL,Non,Non,Racine apparente,Non,Non,Non,Non,Non,,Non,Non,Non,Déchirure ,Non,2020/11/23,,12,,1.0,2010,600,44.563384065730695,70,1.0,2.072,48.894,C2
153,MA,A,H1,C2,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-154,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Oui,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,9,,4.0,2000,500,35.01408748021697,55,1.0,2.064,48.901,C1
328,Gr,J,H2,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,RC,,,b,78551-Arbres-329,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,Rue Saint-Leger,Impair,Fraxinus, Angustifolia - L. - Raywood,Alignement,L,Non,Non,,Non,Non,Non,Non,Oui,,Non,Non,Non,,Non,2020/11/18,,30,,1.0,2019,600,15.915494309189532,25,1.0,2.069,48.897,C1
188,MA,A,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-189,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,45,,4.0,2000,500,31.830988618379067,50,1.0,2.068,48.9,C1
178,MA,A,H1,C1,P,RCPPL,TPF,TPLS,HPF ,HPBM ,HPLS,RC,RT,,,b,78551-Arbres-179,Saint Germain en Laye,Quartier 3 - Lycée International,RN13,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,T2:Bipode,Oui,,Non,Non,Non,,Non,2020/11/16,,34,,4.0,2000,500,31.830988618379067,50,1.0,2.066,48.9,C1
582,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-583,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,6,,1.0,1980,600,44.563384065730695,70,1.0,2.098,48.895,C2
426,GR,JA,H2,C2,MP,RCPLS,TPF,TPLNC,HPF ,HPBM ,HPLS,RT,RC,,,b,78551-Arbres-427,Saint Germain en Laye,Quartier 3 - Lycée International,Rue du Fer a Cheval,,Fagus, Sylvatica - L. -  ,Isolé,L,Non,Non,Autres,Non,Non,Non,Non,Non,,Non,Non,Non,Axe 3 Mort 2M Nord,Non,2020/11/27,,1,,1.0,2000,800,60.47887837492023,95,2.0,2.062,48.896,C3
243,CS,J,H2,C1,P,RCPPL,TPF,TPPL,HPF ,HPBM ,HPLS,tfo,,,b,b,78551-Arbres-244,Saint Germain en Laye,Quartier 4 - Rotondes - St Léger,RN13,Impair,Tilia, sp. -   -  ,Alignement,L,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/16,,68,,3.0,2015,600,28.64788975654116,45,1.0,2.073,48.899,C1
514,MA,A,H2,C3,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLNC,,,,,,78551-Arbres-515,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,Branches cassées ,Non,2020/11/24,,37,,4.0,1980,800,76.39437268410977,120,2.0,2.085,48.903,C2
122,Gr,J,H1,C2,P,RCPPL,TPF,TPLC,HPF ,HPBM ,HPPL,tfo,,,,b,78551-Arbres-123,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Rue Président Roosevelt,Pair,Ostrya, Carpinifolia - Scop. -  ,Alignement,SL,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/10/22,,26,,1.0,2010,500,35.01408748021697,55,1.0,2.079,48.9,C2
592,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-593,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,16,,1.0,1980,600,60.47887837492023,95,1.0,2.098,48.896,C2
432,MA,A,H2,C3,P,RCPLNC,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-433,Saint Germain en Laye,Quartier 2 - Alsace - Pereire,Avenue du Maréchal Foch,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,Autres,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/23,,3,,4.0,1980,800,66.84507609859604,105,2.0,2.086,48.902,C2
587,Gr,A,H2,C2,P,RCPLC,TPF,TPLC,HPF ,HPBM ,HPLS,rg,,,,b,78551-Arbres-588,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Avenue Gambetta,Impair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,,Non,Non,Non,,Non,2020/11/25,,11,,1.0,1980,600,38.19718634205488,60,1.0,2.098,48.896,C2
544,Gr,A,H1,C2,P,RCPLS,TPF,TPLS,HPF ,HPBM ,HPLS,,,,,,78551-Arbres-545,Saint Germain en Laye,Quartier 1 - Cœur de Ville et Quatier forestier,Rue de Gramont,Pair,Tilia, Europaea -  - Pallida,Alignement,R5,Non,Non,,Non,Non,Non,Non,Non,Échaudure ,Non,Non,Non,,Non,2020/11/24,,4,,1.0,2000,500,35.01408748021697,55,1.0,2.096,48.896,C2
